## blobtools v0.9.19
## bam3=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0004L01__Retina_juvenil_4/bwasam_merged+cutadapt/11760RI0004L01__Retina_juvenil_4+mrkdup.bam
## bam2=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0003L01__Retina_juvenil_3/bwasam_merged+cutadapt/11760RI0003L01__Retina_juvenil_3+mrkdup.bam
## covsum=Sum of cov in all_11760.blobDB.json
## bam8=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0010L01__Retina_adult_4/bwasam_merged+cutadapt/11760RI0010L01__Retina_adult_4+mrkdup.bam
## bam9=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0011L01__Retina_adult_5/bwasam_merged+cutadapt/11760RI0011L01__Retina_adult_5+mrkdup.bam
## bam4=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0005L01__Retina_juvenil_5/bwasam_merged+cutadapt/11760RI0005L01__Retina_juvenil_5+mrkdup.bam
## bam5=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0006L01__Retina_juvenil_6/bwasam_merged+cutadapt/11760RI0006L01__Retina_juvenil_6+mrkdup.bam
## bam6=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0007L01__Retina_adult_1/bwasam_merged+cutadapt/11760RI0007L01__Retina_adult_1+mrkdup.bam
## bam7=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0009L01__Retina_adult_3/bwasam_merged+cutadapt/11760RI0009L01__Retina_adult_3+mrkdup.bam
## bam0=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0001L01__Retina_juvenil_1/bwasam_merged+cutadapt/11760RI0001L01__Retina_juvenil_1+mrkdup.bam
## bam1=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0002L01__Retina_juvenil_2/bwasam_merged+cutadapt/11760RI0002L01__Retina_juvenil_2+mrkdup.bam
## bam10=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0012L01__Retina_adult_6/bwasam_merged+cutadapt/11760RI0012L01__Retina_adult_6+mrkdup.bam
## bam11=/lustre/projectqc/11760_Rodriguez-Moldes_Isabel/.snakemake/shadow/tmpzc7_h0qz/11760RI0013L01__Retina_embryo/bwasam_merged+cutadapt/11760RI0013L01__Retina_embryo+mrkdup.bam
# name	colour	count_visible	count_visible_perc	span_visible	span_visible_perc	n50	gc_mean	gc_std	bam0_mean	bam0_std	bam0_read_map	bam0_read_map_p	bam1_mean	bam1_std	bam1_read_map	bam1_read_map_p	bam10_mean	bam10_std	bam10_read_map	bam10_read_map_p	bam11_mean	bam11_std	bam11_read_map	bam11_read_map_p	bam2_mean	bam2_std	bam2_read_map	bam2_read_map_p	bam3_mean	bam3_std	bam3_read_map	bam3_read_map_p	bam4_mean	bam4_std	bam4_read_map	bam4_read_map_p	bam5_mean	bam5_std	bam5_read_map	bam5_read_map_p	bam6_mean	bam6_std	bam6_read_map	bam6_read_map_p	bam7_mean	bam7_std	bam7_read_map	bam7_read_map_p	bam8_mean	bam8_std	bam8_read_map	bam8_read_map_p	bam9_mean	bam9_std	bam9_read_map	bam9_read_map_p	covsum_mean	covsum_std	covsum_read_map	covsum_read_map_p
Polypterus ornatipinnis	None	1	100.0%	2,182	100.0%	2,182	0.47	0.0	3.8	0.0	58	0.0%	6.8	0.0	102	0.0%	0.6	0.0	9	0.0%	2.3	0.0	36	0.0%	2.7	0.0	44	0.0%	2.4	0.0	38	0.0%	2.6	0.0	39	0.0%	4.7	0.0	72	0.0%	1.7	0.0	27	0.0%	0.5	0.0	8	0.0%	1.0	0.0	16	0.0%	0.4	0.0	6	0.0%	29.6	0.0	455	0.0%
Pongo abelii	None	2	100.0%	4,639	100.0%	3,142	0.4	0.029	1.2	0.1	42	0.0%	2.2	1.0	61	0.0%	0.3	0.0	9	0.0%	0.7	0.2	27	0.0%	1.4	0.0	46	0.0%	1.0	0.3	33	0.0%	0.8	0.1	28	0.0%	0.8	0.0	29	0.0%	0.7	0.2	25	0.0%	0.6	0.0	18	0.0%	1.1	0.3	40	0.0%	0.6	0.6	25	0.0%	11.6	0.1	383	0.0%
Equus caballus	None	2	100.0%	3,941	100.0%	2,873	0.53	0.0079	62.3	34.3	1,280	0.0%	83.9	44.7	1,717	0.0%	10.3	5.0	219	0.0%	23.4	8.4	544	0.0%	53.2	33.5	1,052	0.0%	33.6	15.2	748	0.0%	44.6	27.7	893	0.0%	48.6	23.9	1,047	0.0%	40.6	24.1	820	0.0%	10.2	5.5	212	0.0%	43.0	29.4	815	0.0%	9.7	5.3	199	0.0%	463.5	257.2	9,546	0.0%
Saimiri boliviensis	None	6	100.0%	8,449	100.0%	1,201	0.53	0.065	32.8	29.7	2,406	0.0%	47.5	44.7	3,463	0.0%	21.0	24.0	1,597	0.0%	53.7	67.5	4,310	0.0%	41.0	34.2	2,892	0.0%	29.9	28.1	2,221	0.0%	32.6	27.6	2,373	0.0%	42.4	36.9	3,095	0.0%	27.7	23.3	1,973	0.0%	30.6	35.5	2,372	0.0%	58.6	58.5	4,158	0.0%	31.7	39.8	2,486	0.0%	449.4	433.4	33,346	0.0%
Papio anubis	None	1	100.0%	3,131	100.0%	3,131	0.35	0.0	589.6	0.0	12,871	0.0%	807.0	0.0	17,423	0.0%	184.7	0.0	4,005	0.0%	269.8	0.0	5,869	0.0%	609.4	0.0	13,283	0.0%	525.6	0.0	11,529	0.0%	506.8	0.0	11,179	0.0%	652.5	0.0	14,330	0.0%	407.7	0.0	8,967	0.0%	388.5	0.0	8,524	0.0%	470.1	0.0	10,350	0.0%	276.9	0.0	6,051	0.0%	5688.6	0.0	124,381	0.0%
Ceratotherium simum	None	4	100.0%	9,467	100.0%	3,377	0.51	0.036	47.2	40.8	2,967	0.0%	71.4	61.1	4,417	0.0%	11.4	9.5	726	0.0%	21.5	15.8	1,401	0.0%	44.0	35.4	2,762	0.0%	39.6	34.6	2,639	0.0%	37.6	30.5	2,370	0.0%	52.5	43.3	3,648	0.0%	37.2	34.2	2,252	0.0%	15.5	14.2	974	0.0%	52.1	47.9	3,140	0.0%	17.7	15.5	1,194	0.0%	447.5	377.4	28,490	0.0%
Bos taurus	None	4	100.0%	7,856	100.0%	1,910	0.5	0.053	40.3	25.0	2,165	0.0%	68.4	46.5	3,604	0.0%	25.8	18.2	1,462	0.0%	36.5	13.6	1,983	0.0%	48.6	32.6	2,599	0.0%	42.6	28.1	2,317	0.0%	41.6	27.8	2,243	0.0%	63.4	47.1	3,390	0.0%	39.8	33.7	2,131	0.0%	37.2	26.1	2,057	0.0%	67.2	54.3	3,603	0.0%	36.1	23.0	1,978	0.0%	547.5	357.1	29,532	0.0%
Clupea harengus	None	17	100.0%	31,911	100.0%	1,878	0.53	0.06	137.1	196.0	31,323	0.0%	203.6	270.5	45,851	0.0%	64.6	114.0	17,996	0.0%	107.8	133.4	23,140	0.0%	136.0	194.4	31,478	0.0%	116.2	171.4	26,730	0.0%	104.8	146.5	24,570	0.0%	176.3	262.4	40,418	0.0%	124.0	193.3	29,694	0.1%	91.2	158.2	23,551	0.0%	196.7	326.8	46,671	0.0%	100.1	194.4	24,973	0.0%	1558.5	2301.8	366,395	0.0%
Gallus gallus	None	25	100.0%	59,088	100.0%	2,390	0.46	0.085	80.3	118.6	30,618	0.0%	101.6	131.1	37,018	0.0%	64.2	116.8	20,303	0.0%	64.1	91.5	22,600	0.0%	74.5	96.6	27,596	0.0%	65.8	97.2	24,877	0.0%	58.4	80.7	21,939	0.0%	89.0	117.3	32,416	0.0%	54.0	72.3	19,699	0.0%	73.2	117.8	23,467	0.0%	88.4	120.3	30,128	0.0%	74.5	123.4	23,685	0.0%	888.0	1154.4	314,346	0.0%
Lipotes vexillifer	None	1	100.0%	1,469	100.0%	1,469	0.57	0.0	7.3	0.0	75	0.0%	5.0	0.0	51	0.0%	0.4	0.0	4	0.0%	3.6	0.0	38	0.0%	5.6	0.0	58	0.0%	6.9	0.0	73	0.0%	3.6	0.0	38	0.0%	10.3	0.0	108	0.0%	2.0	0.0	20	0.0%	0.2	0.0	2	0.0%	2.3	0.0	23	0.0%	0.4	0.0	4	0.0%	47.5	0.0	494	0.0%
Aphelocoma californica x Aphelocoma woodhouseii	None	4	100.0%	6,736	100.0%	1,712	0.39	0.024	1.7	0.5	87	0.0%	1.6	0.8	85	0.0%	0.3	0.4	19	0.0%	1.4	1.9	72	0.0%	1.1	0.6	56	0.0%	1.3	0.4	67	0.0%	0.7	0.4	39	0.0%	1.5	0.6	79	0.0%	0.6	0.6	29	0.0%	0.8	0.7	42	0.0%	0.9	0.5	47	0.0%	0.9	0.8	47	0.0%	13.0	5.3	669	0.0%
Octopus bimaculoides	None	5	100.0%	8,545	100.0%	1,639	0.44	0.035	14.8	10.2	896	0.0%	19.0	12.9	1,133	0.0%	7.0	5.7	420	0.0%	12.6	6.9	753	0.0%	12.4	8.7	763	0.0%	11.4	7.5	697	0.0%	9.8	7.3	620	0.0%	11.3	7.9	708	0.0%	8.5	6.1	523	0.0%	9.3	6.7	576	0.0%	11.6	8.4	704	0.0%	9.3	8.0	562	0.0%	137.0	93.2	8,355	0.0%
Aotus nancymaae	None	2	100.0%	6,349	100.0%	5,099	0.42	0.039	62.5	4.5	2,898	0.0%	82.7	6.8	3,793	0.0%	17.0	4.6	620	0.0%	61.1	3.9	2,816	0.0%	54.3	3.0	2,478	0.0%	54.1	2.9	2,510	0.0%	46.6	1.7	2,140	0.0%	67.7	12.4	3,365	0.0%	33.4	3.5	1,385	0.0%	17.6	5.1	648	0.0%	34.3	3.7	1,418	0.0%	18.4	1.4	776	0.0%	549.7	16.9	24,847	0.0%
Takifugu rubripes	None	4	100.0%	11,367	100.0%	6,263	0.53	0.035	49.9	50.0	2,633	0.0%	117.1	145.6	5,761	0.0%	12.0	11.7	583	0.0%	30.7	29.8	1,541	0.0%	61.7	72.7	2,913	0.0%	55.7	66.6	2,685	0.0%	54.1	65.1	2,589	0.0%	69.1	69.1	3,790	0.0%	44.0	43.8	2,117	0.0%	16.4	16.4	789	0.0%	67.3	70.7	3,217	0.0%	20.9	21.5	999	0.0%	598.9	647.2	29,617	0.0%
Papilio machaon	None	27	100.0%	39,458	100.0%	1,417	0.46	0.052	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.1	9	0.0%	0.0	0.0	0	0.0%	14.0	12.2	3,853	0.0%	14.2	12.3	3,862	0.0%
Capra hircus	None	7	100.0%	16,611	100.0%	2,487	0.51	0.077	93.5	90.6	8,631	0.0%	127.3	153.7	10,844	0.0%	23.2	36.9	1,998	0.0%	60.3	61.8	6,674	0.0%	88.6	112.2	7,830	0.0%	71.3	71.2	6,561	0.0%	68.4	88.1	5,962	0.0%	93.6	99.4	8,436	0.0%	74.0	126.7	5,988	0.0%	29.8	51.2	2,513	0.0%	103.7	183.1	8,241	0.0%	46.0	89.2	3,714	0.0%	879.7	1080.5	77,392	0.0%
Eptesicus fuscus	None	8	100.0%	18,175	100.0%	2,193	0.57	0.081	80.5	61.2	7,640	0.0%	111.5	85.0	10,542	0.0%	24.7	29.9	2,347	0.0%	105.1	110.7	10,274	0.0%	84.8	69.0	8,081	0.0%	63.9	48.1	6,204	0.0%	66.1	54.8	6,478	0.0%	97.0	74.1	9,463	0.0%	68.5	67.8	6,590	0.0%	30.7	32.2	2,990	0.0%	88.7	82.4	8,463	0.0%	37.9	43.6	3,589	0.0%	859.4	703.4	82,661	0.0%
Raja eglanteria	None	4	100.0%	6,403	100.0%	1,969	0.48	0.068	17.1	20.2	912	0.0%	17.7	22.6	941	0.0%	6.4	3.6	314	0.0%	9.9	14.7	534	0.0%	12.1	12.7	638	0.0%	10.8	15.0	598	0.0%	10.3	12.2	563	0.0%	16.3	19.2	872	0.0%	8.4	5.9	419	0.0%	9.1	5.0	444	0.0%	9.5	6.1	434	0.0%	4.9	6.2	272	0.0%	132.5	136.0	6,941	0.0%
Oryzias latipes	None	5	100.0%	7,960	100.0%	2,054	0.48	0.053	34.7	47.1	1,715	0.0%	52.3	68.0	2,510	0.0%	10.6	14.8	516	0.0%	11.7	11.3	584	0.0%	38.9	42.8	1,894	0.0%	28.9	40.7	1,424	0.0%	32.3	38.6	1,604	0.0%	46.1	55.8	2,269	0.0%	20.9	27.8	1,040	0.0%	12.3	15.5	611	0.0%	32.5	38.3	1,605	0.0%	19.5	22.3	955	0.0%	340.7	418.0	16,727	0.0%
Pteropus vampyrus	None	1	100.0%	1,429	100.0%	1,429	0.56	0.0	72.0	0.0	717	0.0%	84.0	0.0	834	0.0%	8.1	0.0	81	0.0%	68.5	0.0	687	0.0%	62.2	0.0	625	0.0%	64.2	0.0	644	0.0%	47.9	0.0	493	0.0%	86.1	0.0	864	0.0%	27.1	0.0	271	0.0%	10.2	0.0	102	0.0%	44.0	0.0	437	0.0%	20.8	0.0	206	0.0%	595.1	0.0	5,961	0.0%
Sarcophilus harrisii	None	16	100.0%	33,609	100.0%	2,074	0.5	0.079	73.6	102.4	12,976	0.0%	102.9	133.6	17,816	0.0%	33.8	48.8	6,724	0.0%	44.7	60.9	8,387	0.0%	74.0	105.8	12,871	0.0%	63.8	88.6	11,225	0.0%	57.5	79.5	10,110	0.0%	93.4	128.4	16,373	0.0%	48.4	66.2	8,748	0.0%	43.7	70.2	8,639	0.0%	69.4	94.2	12,723	0.0%	42.8	67.0	8,052	0.0%	748.0	994.1	134,644	0.0%
Paralichthys olivaceus	None	2	100.0%	3,773	100.0%	2,025	0.48	0.062	9.3	7.4	233	0.0%	10.7	7.1	266	0.0%	1.8	0.2	47	0.0%	20.2	16.5	499	0.0%	9.3	6.5	231	0.0%	10.4	6.8	264	0.0%	5.8	3.8	149	0.0%	15.9	13.0	394	0.0%	2.7	1.5	67	0.0%	5.4	2.8	147	0.0%	5.0	3.0	125	0.0%	2.1	1.4	58	0.0%	98.6	61.2	2,480	0.0%
Eudyptula minor	None	1	100.0%	1,706	100.0%	1,706	0.35	0.0	1.7	0.0	20	0.0%	2.3	0.0	27	0.0%	5.2	0.0	61	0.0%	3.6	0.0	43	0.0%	2.3	0.0	28	0.0%	1.7	0.0	20	0.0%	1.4	0.0	16	0.0%	1.7	0.0	20	0.0%	3.0	0.0	36	0.0%	5.0	0.0	60	0.0%	3.2	0.0	38	0.0%	3.8	0.0	45	0.0%	34.9	0.0	414	0.0%
Tupaia chinensis	None	5	100.0%	8,118	100.0%	1,655	0.57	0.042	16.5	19.5	1,030	0.0%	25.5	29.1	1,568	0.0%	5.0	6.4	307	0.0%	45.2	65.3	2,791	0.0%	20.7	23.8	1,300	0.0%	18.2	24.0	1,155	0.0%	14.9	17.7	941	0.0%	26.5	30.9	1,665	0.0%	10.7	12.8	667	0.0%	5.9	7.6	367	0.0%	15.3	20.4	948	0.0%	5.5	6.7	338	0.0%	209.9	236.5	13,077	0.0%
Heterodontus japonicus	None	162	100.0%	309,579	100.0%	2,133	0.45	0.031	6.9	13.6	14,742	0.0%	8.5	15.3	18,144	0.0%	1.5	3.2	3,458	0.0%	4.5	9.4	9,949	0.0%	6.0	9.3	13,788	0.0%	5.5	10.1	12,106	0.0%	4.7	7.9	10,861	0.0%	6.4	11.2	14,318	0.0%	3.0	5.4	6,889	0.0%	1.9	3.9	4,121	0.0%	2.7	6.0	6,064	0.0%	1.9	4.5	4,260	0.0%	53.5	90.4	118,700	0.0%
Chaetura pelagica	None	9	100.0%	21,264	100.0%	2,127	0.5	0.037	40.4	34.4	7,537	0.0%	60.6	57.9	11,036	0.0%	19.9	21.4	3,328	0.0%	32.3	33.5	5,268	0.0%	38.9	25.5	6,832	0.0%	31.7	20.5	5,699	0.0%	30.0	20.8	5,543	0.0%	42.0	22.5	7,186	0.0%	33.5	27.8	6,188	0.0%	20.1	19.6	3,662	0.0%	53.8	55.3	9,558	0.0%	24.9	29.7	4,848	0.0%	428.1	318.7	76,685	0.0%
Bos indicus	None	2	100.0%	10,439	100.0%	6,450	0.53	0.0022	22.2	4.4	1,696	0.0%	29.0	2.7	2,121	0.0%	2.7	1.5	167	0.0%	7.8	5.9	478	0.0%	21.7	1.1	1,595	0.0%	21.0	4.0	1,617	0.0%	17.1	1.7	1,298	0.0%	34.1	10.3	2,673	0.0%	9.0	1.1	643	0.0%	4.3	2.1	279	0.0%	16.8	5.8	1,128	0.0%	7.3	5.5	436	0.0%	193.0	2.2	14,131	0.0%
Ailuropoda melanoleuca	None	4	100.0%	7,716	100.0%	2,135	0.58	0.022	71.6	104.4	3,719	0.0%	124.4	190.3	6,399	0.0%	16.5	26.0	860	0.0%	7.9	7.6	433	0.0%	93.5	144.1	4,844	0.0%	62.1	91.2	3,293	0.0%	78.6	122.9	4,125	0.0%	93.4	128.9	4,903	0.0%	88.2	144.0	4,554	0.0%	23.4	37.0	1,208	0.0%	125.5	204.4	6,516	0.0%	31.5	49.2	1,629	0.0%	816.4	1247.8	42,483	0.0%
Canis lupus	None	4	100.0%	5,995	100.0%	1,523	0.58	0.043	13.3	5.6	555	0.0%	19.4	9.9	774	0.0%	4.6	2.2	208	0.0%	21.9	9.0	891	0.0%	14.4	6.5	581	0.0%	13.4	6.7	550	0.0%	10.3	6.7	411	0.0%	16.1	4.3	667	0.0%	11.8	4.9	466	0.0%	7.6	2.2	343	0.0%	15.6	3.2	668	0.0%	6.6	3.4	310	0.0%	155.0	51.9	6,424	0.0%
Ictidomys tridecemlineatus	None	6	100.0%	13,515	100.0%	2,359	0.5	0.064	35.6	37.3	3,003	0.0%	44.1	46.8	3,720	0.0%	14.6	15.5	1,712	0.0%	58.2	52.1	6,596	0.0%	38.2	32.1	3,568	0.0%	27.7	29.2	2,422	0.0%	28.2	24.2	2,638	0.0%	46.6	45.0	4,097	0.0%	21.4	18.2	2,207	0.0%	28.4	36.3	3,581	0.0%	34.7	25.4	3,536	0.0%	15.4	12.7	1,669	0.0%	393.1	288.7	38,749	0.0%
Narke japonica	None	3	100.0%	7,066	100.0%	3,911	0.44	0.065	1007.0	436.3	40,318	0.1%	1500.3	692.3	58,941	0.1%	1192.6	591.5	47,304	0.0%	716.3	473.9	25,536	0.0%	1070.0	501.0	42,145	0.1%	877.6	394.1	35,483	0.1%	834.2	380.3	33,604	0.1%	1105.8	396.6	46,833	0.1%	890.3	461.9	34,515	0.1%	1060.6	465.1	44,225	0.0%	1297.5	639.8	50,676	0.1%	990.6	544.9	39,542	0.0%	12542.6	5950.4	499,122	0.0%
Murine respirovirus	None	3	100.0%	4,504	100.0%	1,483	0.49	0.011	0.0	0.0	0	0.0%	10.7	2.4	334	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.1	0.1	2	0.0%	0.0	0.0	0	0.0%	0.1	0.1	2	0.0%	11.0	2.5	338	0.0%
Gasterosteus aculeatus	None	1	100.0%	1,245	100.0%	1,245	0.64	0.0	48.7	0.0	426	0.0%	77.2	0.0	658	0.0%	16.9	0.0	147	0.0%	76.4	0.0	665	0.0%	65.5	0.0	573	0.0%	41.1	0.0	361	0.0%	42.2	0.0	372	0.0%	75.9	0.0	663	0.0%	52.0	0.0	449	0.0%	27.9	0.0	245	0.0%	87.9	0.0	761	0.0%	26.6	0.0	232	0.0%	638.3	0.0	5,552	0.0%
Alopias vulpinus	None	1	100.0%	3,259	100.0%	3,259	0.42	0.0	2.4	0.0	56	0.0%	2.1	0.0	46	0.0%	0.0	0.0	1	0.0%	33.2	0.0	759	0.0%	1.4	0.0	33	0.0%	1.6	0.0	36	0.0%	1.3	0.0	30	0.0%	2.7	0.0	63	0.0%	0.9	0.0	21	0.0%	0.5	0.0	12	0.0%	0.0	0.0	0	0.0%	0.3	0.0	6	0.0%	46.5	0.0	1,063	0.0%
Hipposideros armiger	None	3	100.0%	6,632	100.0%	2,418	0.52	0.035	18.7	8.5	955	0.0%	27.4	17.0	1,345	0.0%	8.3	4.5	434	0.0%	4.3	3.9	241	0.0%	21.6	11.8	1,160	0.0%	17.2	10.5	873	0.0%	14.7	10.7	761	0.0%	28.3	18.3	1,429	0.0%	14.0	11.4	718	0.0%	9.3	7.6	483	0.0%	22.2	13.3	1,048	0.0%	14.5	10.1	687	0.0%	200.5	118.0	10,134	0.0%
Lates calcarifer	None	5	100.0%	11,967	100.0%	2,052	0.5	0.045	52.7	67.1	3,279	0.0%	83.6	101.5	5,338	0.0%	25.4	34.9	1,626	0.0%	48.0	75.9	3,000	0.0%	59.3	80.1	3,698	0.0%	48.3	62.4	3,080	0.0%	42.8	55.3	2,730	0.0%	76.0	89.6	4,853	0.0%	41.3	45.8	2,666	0.0%	30.4	39.4	1,987	0.0%	69.6	82.6	4,453	0.0%	31.5	41.2	2,091	0.0%	608.9	772.9	38,801	0.0%
Ficedula albicollis	None	11	100.0%	19,949	100.0%	1,715	0.55	0.052	93.3	82.6	13,376	0.0%	143.8	140.3	20,185	0.0%	51.8	88.6	6,182	0.0%	56.0	64.7	9,778	0.0%	93.7	84.9	13,153	0.0%	79.9	71.8	11,607	0.0%	71.2	69.2	10,520	0.0%	105.8	83.9	15,102	0.0%	69.5	75.5	9,275	0.0%	46.7	69.0	5,579	0.0%	104.1	129.8	12,474	0.0%	50.1	74.9	5,968	0.0%	965.9	955.5	133,199	0.0%
Amia calva	None	4	100.0%	5,244	100.0%	1,121	0.42	0.04	17.2	28.4	540	0.0%	22.2	36.7	690	0.0%	2.6	2.2	90	0.0%	10.3	17.0	319	0.0%	11.7	18.5	368	0.0%	11.6	19.7	366	0.0%	11.2	19.0	355	0.0%	15.4	26.0	482	0.0%	7.5	12.5	237	0.0%	2.2	3.0	77	0.0%	5.5	9.2	171	0.0%	2.8	4.5	89	0.0%	120.1	196.7	3,784	0.0%
Mustela putorius	None	1	100.0%	5,759	100.0%	5,759	0.62	0.0	32.5	0.0	1,303	0.0%	39.8	0.0	1,591	0.0%	4.3	0.0	171	0.0%	34.3	0.0	1,384	0.0%	32.9	0.0	1,326	0.0%	29.7	0.0	1,207	0.0%	19.5	0.0	804	0.0%	37.7	0.0	1,527	0.0%	16.7	0.0	673	0.0%	10.1	0.0	411	0.0%	22.9	0.0	921	0.0%	4.7	0.0	188	0.0%	285.2	0.0	11,506	0.0%
Argusianus argus	None	1	100.0%	1,369	100.0%	1,369	0.38	0.0	1.0	0.0	9	0.0%	0.8	0.0	8	0.0%	0.0	0.0	0	0.0%	0.4	0.0	4	0.0%	0.4	0.0	4	0.0%	0.4	0.0	4	0.0%	0.0	0.0	0	0.0%	0.2	0.0	2	0.0%	0.0	0.0	0	0.0%	0.2	0.0	2	0.0%	0.2	0.0	2	0.0%	0.2	0.0	2	0.0%	4.0	0.0	37	0.0%
Propithecus coquereli	None	4	100.0%	9,277	100.0%	4,640	0.47	0.082	22.6	33.6	1,441	0.0%	37.0	57.5	2,347	0.0%	5.7	7.9	408	0.0%	46.9	49.3	1,998	0.0%	24.8	38.4	1,598	0.0%	15.6	24.7	1,026	0.0%	12.6	20.1	838	0.0%	26.6	41.7	1,725	0.0%	15.3	24.7	1,033	0.0%	11.9	17.6	869	0.0%	34.9	58.1	2,313	0.0%	6.9	11.1	464	0.0%	260.9	351.6	16,060	0.0%
Human ORFeome Gateway entry vector	None	3	100.0%	3,320	100.0%	1,109	0.49	0.07	0.2	0.2	4	0.0%	2.7	1.5	63	0.0%	0.1	0.1	2	0.0%	0.1	0.1	2	0.0%	0.7	0.9	16	0.0%	0.2	0.3	5	0.0%	0.1	0.1	2	0.0%	0.6	0.6	16	0.0%	1.7	1.4	40	0.0%	0.3	0.3	8	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	6.8	0.9	158	0.0%
Amyelois transitella	None	2	100.0%	2,430	100.0%	1,400	0.49	0.02	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	0.0	0.0	0	0.0%	4.4	0.4	75	0.0%	4.6	0.4	75	0.0%
Cyprinodon variegatus	None	4	100.0%	8,669	100.0%	2,336	0.47	0.03	35.4	33.5	2,672	0.0%	50.2	50.4	3,662	0.0%	16.0	15.3	1,176	0.0%	65.1	41.7	4,500	0.0%	39.7	38.0	2,922	0.0%	34.7	34.4	2,612	0.0%	29.9	27.2	2,238	0.0%	47.9	48.1	3,603	0.0%	20.8	21.6	1,526	0.0%	19.2	20.3	1,431	0.0%	35.9	38.0	2,610	0.0%	25.5	29.2	1,823	0.0%	420.2	382.7	30,775	0.0%
Scyliorhinus stellaris	None	7	100.0%	9,197	100.0%	1,453	0.49	0.046	99.3	234.5	6,273	0.0%	127.4	291.7	7,965	0.0%	236.2	549.3	14,955	0.0%	1445.9	1647.3	103,922	0.1%	115.7	262.8	7,304	0.0%	95.7	222.4	6,095	0.0%	105.2	220.9	6,861	0.0%	206.0	469.1	13,176	0.0%	126.5	278.3	8,197	0.0%	309.2	728.5	19,647	0.0%	326.3	743.0	20,929	0.0%	290.9	653.7	18,523	0.0%	3484.4	5761.1	233,847	0.0%
Squalus mitsukurii	None	1	100.0%	5,081	100.0%	5,081	0.39	0.0	69.2	0.0	2,449	0.0%	92.3	0.0	3,221	0.0%	47.4	0.0	1,669	0.0%	109.3	0.0	3,855	0.0%	68.1	0.0	2,411	0.0%	55.8	0.0	1,986	0.0%	50.3	0.0	1,818	0.0%	74.4	0.0	2,654	0.0%	39.6	0.0	1,414	0.0%	42.7	0.0	1,516	0.0%	57.3	0.0	2,034	0.0%	38.9	0.0	1,371	0.0%	745.3	0.0	26,398	0.0%
Myotis brandtii	None	6	100.0%	13,834	100.0%	2,380	0.53	0.0084	74.0	95.9	5,674	0.0%	93.4	113.8	7,113	0.0%	18.3	22.8	1,395	0.0%	22.7	17.6	2,097	0.0%	62.4	80.7	4,816	0.0%	56.4	72.7	4,380	0.0%	50.0	63.8	3,908	0.0%	80.2	106.1	6,268	0.0%	42.3	47.2	3,289	0.0%	27.8	33.1	2,163	0.0%	70.2	82.0	5,421	0.0%	35.2	40.3	2,712	0.0%	632.8	763.0	49,236	0.0%
Ictalurus punctatus	None	9	100.0%	16,363	100.0%	1,820	0.51	0.064	78.8	74.2	9,792	0.0%	113.7	110.3	14,002	0.0%	44.0	43.2	6,412	0.0%	150.9	201.0	19,651	0.0%	80.0	70.1	9,840	0.0%	73.5	71.1	9,233	0.0%	60.5	49.5	7,435	0.0%	114.4	120.4	14,795	0.0%	55.3	47.5	6,937	0.0%	56.1	54.9	8,382	0.0%	96.5	91.7	12,858	0.0%	64.1	68.7	9,418	0.0%	987.8	951.2	128,755	0.0%
